image_filename,predicted_label
281.jpeg,Virus
282.jpeg,Virus
283.jpeg,Virus
284.jpeg,Virus
285.jpeg,Virus
286.jpeg,Bacteria
287.jpeg,Fungi
288.jpeg,Virus
289.jpeg,Virus
29.jpeg,Bacteria
290.jpeg,Virus
291.jpeg,Virus
292.jpeg,Virus
293.jpeg,Virus
294.jpeg,Virus
295.jpeg,Virus
296.jpeg,Virus
297.jpeg,Virus
298.jpeg,Healthy
299.jpeg,Virus
3.jpeg,Virus
30.jpeg,Bacteria
300.jpeg,Fungi
31.jpeg,Bacteria
32.jpeg,Bacteria
33.jpeg,Bacteria
34.jpeg,Bacteria
35.jpeg,Bacteria
36.jpeg,Bacteria
37.jpeg,Bacteria
38.jpeg,Bacteria
39.jpeg,Bacteria
4.jpeg,Virus
40.jpeg,Bacteria
41.jpeg,Bacteria
42.jpeg,Bacteria
43.jpeg,Bacteria
44.jpeg,Bacteria
45.jpeg,Bacteria
46.jpeg,Bacteria
47.jpeg,Bacteria
48.jpeg,Bacteria
49.jpeg,Bacteria
5.jpeg,Healthy
50.jpeg,Bacteria
51.jpeg,Bacteria
52.jpeg,Bacteria
53.jpeg,Bacteria
54.jpeg,Fungi
55.jpeg,Bacteria
56.jpeg,Bacteria
57.jpeg,Bacteria
58.jpeg,Bacteria
59.jpeg,Bacteria
6.jpeg,Healthy
60.jpeg,Bacteria
61.jpeg,Bacteria
62.jpeg,Bacteria
63.jpeg,Bacteria
64.jpeg,Bacteria
65.jpeg,Bacteria
66.jpeg,Bacteria
67.jpeg,Bacteria
68.jpeg,Bacteria
69.jpeg,Bacteria
7.jpeg,Fungi
70.jpeg,Bacteria
71.jpeg,Bacteria
72.jpeg,Bacteria
73.jpeg,Bacteria
74.jpeg,Bacteria
75.jpeg,Bacteria
76.jpeg,Bacteria
77.jpeg,Fungi
78.jpeg,Fungi
79.jpeg,Fungi
8.jpeg,Virus
80.jpeg,Fungi
81.jpeg,Fungi
82.jpeg,Fungi
83.jpeg,Fungi
84.jpeg,Fungi
85.jpeg,Fungi
86.jpeg,Pest
87.jpeg,Pest
88.jpeg,Virus
89.jpeg,Fungi
9.jpeg,Healthy
90.jpeg,Fungi
91.jpeg,Fungi
92.jpeg,Fungi
93.jpeg,Fungi
94.jpeg,Fungi
95.jpeg,Fungi
96.jpeg,Fungi
97.jpeg,Fungi
98.jpeg,Fungi
99.jpeg,Fungi
